anomaly_score,prediction,label_real
-0.40259573335292065,1,-1
-0.4224251446175243,-1,-1
-0.389417254969882,1,1
-0.439983531617942,-1,-1
-0.43981471801223077,-1,-1
-0.4151345770417454,1,-1
-0.41615817208529715,1,-1
-0.4382227259614841,-1,-1
-0.45411461892780086,-1,-1
-0.4269665205315751,-1,-1
-0.49663047103791613,-1,1
-0.40807404013550885,1,1
-0.40887742957283074,1,-1
-0.4293567193126816,-1,-1
-0.4860459491916714,-1,1
-0.4701424422981897,-1,-1
-0.40714813712358366,1,-1
-0.40597613422581386,1,-1
-0.4113692238711323,1,-1
-0.431640046042153,-1,-1
-0.4190329903044805,1,-1
-0.4143706705521904,1,-1
-0.4018109333492255,1,-1
-0.47624166136465895,-1,1
-0.4731335441337501,-1,-1
-0.4702367973209235,-1,-1
-0.4016359647764076,1,-1
-0.42003792038741083,1,-1
-0.40924139056765196,1,-1
-0.3996398143394234,1,-1
-0.4055050584544602,1,-1
-0.4249952026228136,-1,-1
-0.4082125650119598,1,-1
-0.4688017243239857,-1,-1
-0.3959987793181584,1,-1
-0.3986358596458092,1,-1
-0.4931469557055115,-1,-1
-0.42494356397557576,-1,-1
-0.42804320130497453,-1,1
-0.4014264425378821,1,-1
-0.4336664879410959,-1,1
-0.38291424875804897,1,-1
-0.40766839893819506,1,-1
-0.41680654439398107,1,-1
-0.47587157148198295,-1,-1
-0.4078899871117407,1,1
-0.4909967813190181,-1,-1
-0.46790632431695667,-1,-1
-0.41367233308991475,1,1
-0.3851653742455502,1,1
-0.3964060384976944,1,1
-0.4921008194878999,-1,-1
-0.42406414355942446,-1,-1
-0.39650460504323437,1,-1
-0.4799848650870648,-1,-1
-0.40668818912770616,1,-1
-0.3823680266030052,1,-1
-0.5130426064188862,-1,1
-0.4767221571123358,-1,1
-0.3844417694625583,1,-1
-0.40740698602814185,1,-1
-0.4895540235364693,-1,-1
-0.4220198109475937,-1,1
-0.41273202374941004,1,-1
-0.4279304359947107,-1,1
-0.3879444437690354,1,-1
